id,Y1,Y2
3055,-0.13658595384912406,-0.4528907549774212
3056,0.7833846938990225,-0.3769168585851112
3057,-0.06052634505718916,-0.4012812922684883
3058,0.3774696443687239,-0.2786088645699323
3059,0.7864249806058355,-0.1334459364596071
3060,-0.8877235448194131,-0.31377829398918683
3061,0.25239556431661686,-0.44849476013895145
3062,-0.3831141046607617,-0.5040590066485537
3063,-0.06955132780060688,-0.39512936378042984
3064,-0.2848648203639277,-0.35532076852777633
3065,-0.7201764933498197,-0.37365037389156686
3066,0.13020619602777922,-0.517869071487332
3067,0.04429351734554775,-0.540717443747813
3068,-0.45822210782977524,-0.3520973115987707
3069,-0.12021119288772304,-0.44527095385393806
3070,-0.3036675142643579,-0.35075248259284697
3071,0.03971706019488093,-0.4855076912587129
3072,0.42683573434105776,-0.44292834142224513
3073,-0.6963397394465514,-0.2668878773062746
3074,0.3787974841030046,-0.5720429081305174
3075,-0.7022797474332447,-0.27395132525235405
3076,0.19205236515633817,-0.45669483955350054
3077,-0.518418017006757,-0.26625038673705653
3078,-0.4104559710530668,-0.47610829934889115
3079,0.9184559573186131,-0.502779967447595
3080,0.2689817339242456,-0.4637318180715763
3081,0.1777956332246401,-0.5415919313827288
3082,-0.1428916726890135,-0.5749142005878617
3083,0.4710109244033179,-0.5082231821253194
3084,-0.2433244759551045,-0.5599284865082244
3085,-0.5373492879481917,-0.5606640304341461
3086,0.051391777093969686,-0.5532386831622275
3087,0.49368411452135724,-0.5337476333315105
3088,0.017281113196181076,-0.45960602140516776
3089,0.09719892633780122,-0.48691019049312706
3090,-0.1393551836980654,-0.5264913076846744
3091,0.5884477244539149,-0.3167938446285903
3092,-0.10583730357885571,-0.4488482804790509
3093,-0.0017969202377772454,-0.43090765385276436
3094,-0.33700313953023125,-0.5031515604803116
3095,-0.3133053428147075,-0.4961686156154212
3096,-0.11208845905918939,-0.4578515091674032
3097,0.4912956086333435,0.10846100483855375
3098,0.8818607457234141,-0.40274748476327205
3099,-1.0654331403868653,-0.31380183977950915
3100,0.3811828906553863,-0.4618525638916508
3101,-0.10873414791095394,-0.3118661001969921
3102,-0.407105126419109,-0.4162481740871642
3103,0.33578119071480206,-0.2791144367307875
3104,0.9287865481088879,-0.39037702992169493
3105,0.3825779362677558,-0.09981613503610785
3106,0.9302714346591257,-0.28174469412438097
3107,-0.8012093878796516,-0.28214979346162505
3108,-1.2527735469001016,-0.31409534435992026
3109,0.9134937086072453,-0.4695497102011268
3110,-0.3616258786386473,-0.45333980690809017
3111,1.2168213646577917,-0.2506910978742284
3112,-0.16563832372982493,-0.3664149211916293
3113,0.21163978880894235,-0.5028529487143409
3114,-1.0014500381608862,-0.4492001927546798
3115,-0.6770252442192839,-0.33489911384387977
3116,0.2914842748148613,-0.4452877602025117
3117,-0.30993781578507423,-0.5257745408886911
3118,0.3075941889506671,-0.46584891889477753
3119,0.39904460364315253,-0.5151291712193935
3120,-0.47097759862663974,-0.41658280080907
3121,0.35944519036709194,-0.5184565831697038
3122,-0.9022717620381715,-0.3967484037602708
3123,-0.5875301294096986,-0.24254595875571144
3124,0.20836576611197696,-0.4133879257369716
3125,-0.6863183824982545,-0.4026566268153961
3126,-0.020893811923086134,-0.3392394440869996
3127,0.3872551301868774,-0.40561469443155485
3128,0.017267841369401373,-0.5315919288326085
3129,0.2299670952011224,-0.5752392957061849
3130,0.01499479764427451,-0.5293438148390166
3131,0.3455265141422661,-0.5723312466925511
3132,-0.2632996595991022,-0.5978811716017518
3133,-0.35475655181995736,-0.5410473039921313
3134,-0.4720178423101248,-0.49157203273877986
3135,-0.1468595159728358,-0.5134531213266957
3136,0.19742116043164754,-0.5329261474967983
3137,-0.18364731751570623,-0.5615225327783533
3138,0.06483188044009831,-0.6054695090069133
3139,0.2601091070426839,-0.5757559313923204
3140,-0.12256474698937905,-0.5719843021455924
3141,0.31335536002709174,-0.640418299424844
3142,0.12495189492111645,-0.48828260520230343
3143,-0.22493925411530125,-0.4557311549585751
3144,-0.259860180133766,-0.5391042928893675
3145,-0.310997894031453,-0.5785795057911266
3146,-0.006386752436154847,-0.4477273147569518
3147,-0.5214936122374733,-0.5146700456278553
3148,-0.004207109241136463,-0.37276491398872225
3149,-0.29035075265916455,-0.4842128091731684
3150,0.08679071865913365,-0.570626898179008
3151,0.5307796466153905,-0.5870239343850371
3152,0.28922839994185456,-0.5855454093646384
3153,-0.27401292542945027,-0.6296315587084718
3154,0.04085686843994191,-0.628648396406811
3155,-0.009587595913122467,-0.5484603179467124
3156,-0.35160528487731674,-0.47369304183919686
3157,0.10084163454578389,-0.5319876440158833
3158,-0.13967693617902976,-0.5766314265111296
3159,0.3731688274113803,-0.5716447126960955
3160,0.02561616842385948,-0.45352997542632384
3161,0.32135072382316576,-0.607330276388875
3162,-0.05937962723948017,-0.58800069894903
3163,-0.40446244725226316,-0.5201549485847932
3164,0.3353425203568942,-0.5118313156030968
3165,0.30687465397380903,-0.5728654406966915
3166,-0.5242832480931673,-0.5619828045312883
3167,-0.3964751015156137,-0.4631602789573695
3168,-0.47639128278843024,-0.407316602814202
3169,0.47315721216832646,-0.5419771197870225
3170,-0.29533177756713436,-0.5495083123950526
3171,0.14526125945271118,-0.5650804482411681
3172,-0.28691410199051126,-0.4961141310707963
3173,0.4192389547091472,-0.5768989180211958
3174,-0.055193833166462855,-0.556955751918722
3175,-0.6662533770738229,-0.43909331873844415
3176,0.5960589823278303,-0.46189191622324294
3177,0.20674206679789983,-0.45345185562140317
3178,-0.24166242871402357,-0.541218011585497
3179,-0.2795065891667985,-0.49819795016715035
3180,0.21510606060431223,-0.5908468115862042
3181,-0.2675514147605245,-0.5449040269205252
3182,0.004039190787555308,-0.506369905529169
3183,-0.40988444178882005,-0.4363246680675511
3184,0.028481147822815345,-0.527640065719435
3185,-0.6264456735767583,-0.36560837686019654
3186,-0.3335698281693273,-0.21399275936384954
3187,0.35275862553413806,-0.4960245599771847
3188,0.34053972407522864,-0.4316360037961616
3189,-0.24527065124062916,-0.5449507184106837
3190,-0.0071434808713887205,-0.5256251041100314
3191,0.1452834421798165,-0.5050839230787388
3192,0.5095396964763749,-0.5117333847449907
3193,0.2989672782387095,-0.5046020053357059
3194,-0.16295345553901958,-0.5577661855058799
3195,0.3735493409231275,-0.5018970662357986
3196,0.3328529942701452,-0.4156713460919108
3197,-0.17417347826495455,-0.32709648061650687
3198,0.20468693718752382,-0.4766312229637074
3199,-0.10655040447261502,-0.38331229622490964
3200,0.11124484767019052,-0.4251190260493083
3201,0.2879779618139609,-0.25901647296824537
3202,-0.014145269508982365,-0.05381722207431769
3203,0.4601065662073034,0.026574284132589138
3204,-0.254081742888951,-0.03156904215165955
3205,-0.1017603969720928,-0.3080188670191132
3206,-0.15634071504593391,-0.1265225502166828
3207,-0.4646779360471378,-0.28685328853334224
3208,-0.16780165097355124,-0.3517952776775304
3209,-0.6619747453864988,0.0015382154864110459
3210,0.2079763256850244,-0.4288877192620351
3211,-1.0342041177752406,0.21793642793623158
3212,0.31033776167501365,-0.19117273091708042
3213,-0.3494497744843418,-0.5003967106512117
3214,0.7984000621282206,-0.43704072420913703
3215,0.2070906367854946,-0.5067601688616363
3216,-0.1396079882255692,-0.5264943556548318
3217,-0.6759199608922655,-0.5301998316327128
3218,0.07657476143240904,-0.5185414890230731
3219,0.2540968943946625,-0.5291502681055772
3220,0.4163193654861567,-0.5909140388428209
3221,0.03609395128105137,-0.579035303441104
3222,0.3136410712017897,-0.5844485478093904
3223,-0.1631028438682446,-0.4670956789891615
3224,0.1379034001674831,-0.5283079977409824
3225,-0.3007019687044076,-0.5246436011970841
3226,-0.043948282752582425,-0.583373949984759
3227,-0.41407009796705335,-0.4351164784616273
3228,0.8078166159820563,-0.5671754155613309
3229,-0.5223432502534601,-0.5307961920389139
3230,-0.1781776893358353,-0.5321531088417795
3231,-0.2634698069086535,-0.4259400804182097
3232,0.10357472684091709,-0.6052514088111427
3233,0.39005693090119764,-0.5808948435398816
3234,-0.34401139569990846,-0.6007025061506182
3235,-0.2134152037524896,-0.5151394355501558
3236,-0.6416970936063174,-0.41839621240439134
3237,0.12727027134989133,-0.5046406793968421
3238,-0.29968536918410055,-0.516716443640772
3239,0.4004104091308344,-0.3464809149998808
3240,-0.41676152513274234,-0.5121801691325123
3241,-0.4553533181335147,0.07339185626671371
3242,0.18647142500416303,-0.3477427125868298
3243,0.45441742420852865,-0.5260590846606752
3244,0.15321281764455863,-0.528084392304021
3245,-0.8930029531742132,-0.44881433427442574
3246,1.159309100246189,-0.37140282601667207
3247,0.7940171008270889,-0.43128258260045516
3248,-0.28959657822790513,-0.5612301106536592
3249,-1.0476824711503385,-0.47230151966110584
3250,-0.04372406871358044,-0.5264267649772094
3251,-0.6561607588755204,-0.36620732772886444
3252,0.30039827244686246,-0.4884372351150226
3253,0.10647611908738477,-0.5824304508748708
3254,-0.4232361451581549,-0.4517754246888246
3255,0.2720589423376306,-0.2955725364933425
3256,0.0661380066255949,-0.45116756508333317
3257,-0.6408564531512695,-0.3680446721264653
3258,-0.05078053289887664,-0.4303773279112938
3259,0.6139932133863223,-0.4318273596814151
3260,0.22531322584775523,-0.38323441874730163
3261,0.19422250188531828,-0.5405726885953471
3262,0.12546383553498466,-0.13779094723381216
3263,-0.2889924788786144,-0.45744691741353305
3264,-0.4181789399072025,-0.4696619345752284
3265,0.22622367542611507,-0.509603474432871
3266,0.031588284362068016,-0.5604643202448469
3267,0.27957897886507,-0.5251040684360301
3268,-0.5208387206009084,-0.5020796679106114
3269,-0.39210664322978683,-0.44335648390051924
3270,0.3630052965420642,-0.3811744161021491
3271,-0.1160368032729931,-0.5316535690265263
3272,-0.5242585685184046,-0.49624540815554036
3273,-0.6038123517328132,-0.17357917432661532
3274,0.06393609881978152,-0.4864531055286951
3275,-0.2546660680510527,-0.2497879934268824
3276,-0.4888436874412561,-0.4363390347631651
3277,-0.009791841239356558,-0.5188699756991438
3278,-0.07738038264602153,-0.5362562345293045
3279,-0.08359021727908016,-0.5026457718334517
3280,0.2556434712214425,-0.4122616906123853
3281,0.2305268800188799,-0.4874582455560069
3282,-0.2768716017479176,-0.5090163977159483
3283,0.15960932062051023,-0.3475170720058738
3284,0.1765376791536593,-0.45976718747090595
3285,-0.16937592446432975,-0.4875232869388559
3286,-0.21026110361809994,-0.5137564193904415
3287,0.27608581750303535,-0.4653725108359131
3288,-0.2562383408696533,-0.5315746865779898
3289,0.21523607634357023,-0.6056486704755553
3290,-0.296208611561865,-0.5489388323539274
3291,-0.0650011582712775,-0.5818269576435683
3292,-0.41316105615712106,-0.15567909150099019
3293,-0.6766042127409952,-0.43809855948224774
3294,0.5426731023840782,-0.45962402278959513
3295,0.4169599373573346,-0.44112802554468317
3296,0.46759964501913787,-0.47612159234953166
3297,-0.06771558099982006,-0.45319404015778625
3298,0.1699157086819333,-0.4660666447863957
3299,0.1856832095712442,-0.36241156229337573
3300,-0.3249813748040573,-0.3707548549110538
3301,-0.6614800444944545,-0.010712214236106285
3302,0.20461282518155482,-0.4535502099900818
3303,-0.25870797033638104,-0.22204497327505102
3304,0.06549695226622751,-0.37255807548366837
3305,-0.8733087094256122,-0.2245017359602413
3306,0.08297201715294497,-0.454773939276763
3307,0.38404242700148394,-0.48257042509597264
3308,-0.6466068663193654,-0.4559427829066796
3309,0.15271054503692263,-0.18430845805400792
3310,0.2106469220021693,-0.42864016412325906
3311,-0.2079959710530299,-0.45783175835515716
3312,0.4634914417160662,-0.5514468013361405
3313,-0.09109977737418778,-0.5858617105010259
3314,-0.3281085453017506,-0.4091692963188971
3315,-0.019939008430312665,-0.5418189159268707
3316,0.34656447084056613,-0.507568527966969
3317,0.5738484603062818,-0.5619029773052628
3318,-0.26292767105492415,-0.5831829636072681
3319,0.24587332777897658,-0.5555430530389894
3320,0.49690830663943053,-0.5525552184095006
3321,-0.12477053416877444,-0.5689786576453738
3322,0.11198202929048028,-0.6167150904620131
3323,-0.6547111795813454,-0.5009633143863234
3324,0.388461424576794,-0.601284714862887
3325,0.2844045664075493,-0.5942671262461714
3326,-0.10520291869574157,-0.6426721178368398
3327,-1.649271936292351,0.06926381077478716
3328,-0.12072847971943515,-0.44757761412479474
3329,-0.9342214200797638,-0.1898191458323279
3330,0.4152356510836981,-0.47620613847839327
3331,-0.5748703652671029,-0.3514754784187067
3332,-1.0080339403470513,-0.21304259052453306
3333,-0.5324738199736381,-0.28638211165516003
3334,0.42511539745231586,-0.3057266235644185
3335,0.5254362504678205,-0.2869141885851978
3336,0.9807760661868735,-0.3003704310632036
3337,-0.20804738453777538,-0.4173440529295845
3338,0.3098306538737081,-0.5653965921975415
3339,-0.5891417914746045,-0.45165099915963713
3340,-0.8952180246721927,-0.32771140554172284
3341,-0.956781466251083,0.19920202253394437
3342,-0.0005388706646153605,-0.4429623883666134
3343,0.5559077239222966,-0.019843403155205108
3344,1.0234057058797863,-0.2632154538167616
3345,0.11227376596092625,-0.41210763366935244
3346,-0.09392488126678225,-0.4911411546813285
3347,-0.39059402382357206,-0.5181632370934386
3348,-0.20504543015697105,-0.4347040704802866
3349,0.5230727802042028,-0.5705389793112188
3350,-0.5501998678835673,-0.5755391067717637
3351,0.380737216155414,-0.23406827238399308
3352,0.6713855528296677,-0.5117934948694518
3353,0.40431221381829024,-0.43011839389972994
3354,0.03301835284100368,-0.5463195533710783
3355,-0.3232193288687213,-0.38498074821322037
3356,0.46511659747659057,-0.5768184714323636
3357,0.14115612662409419,-0.5020096280564575
3358,1.019457543504284,-0.4254520662161265
3359,-0.46630064899493406,-0.40342723317564294
3360,-0.11893191016687903,-0.4618875713710913
3361,0.20180083497495407,-0.5305008066277187
3362,0.08238863036083768,-0.5663369517916403
3363,-0.480532001797481,-0.42148883594467584
3364,0.021038335118418437,-0.527538438746645
3365,0.45535247998491224,-0.5136667174774177
3366,0.09434074510501333,-0.539198788623047
3367,-0.17648357672576206,-0.42287894233910134
3368,-0.22235193417744722,-0.47324604327012554
3369,0.015019382220920169,-0.5014408521655098
3370,-0.08177267245296177,-0.506822387320358
3371,-0.13801104721852292,-0.5175375935246413
3372,0.43953759808796106,-0.5643093333182981
3373,-0.24114620023058245,-0.5096732160704589
3374,-0.2714795329338713,-0.5324076106344962
3375,-0.5885793314039993,-0.2589974976631123
3376,-0.616911852116895,-0.2886165643683601
3377,-0.4437983673431976,-0.0817817656888177
3378,-0.07835503327544953,0.08580960085669709
3379,0.3148001359059412,-0.23009414991068106
3380,-0.8390018825431016,0.009032044426891817
3381,-0.39400689792605703,0.09992259416792501
3382,0.2781746270039458,-0.45206309889285967
3383,0.5925826572866731,-0.011827971226233136
3384,0.32873816930767075,0.08802376078292845
3385,-0.04890190243405306,-0.44029535185885943
3386,0.03639815529241128,-0.46740862089352603
3387,-0.5219330962429097,-0.20436878179134255
3388,-0.167729907261129,-0.4400927813901109
3389,-0.878372052292372,-0.04820759636861478
3390,1.154216492823786,-0.2582472827079602
3391,-0.5482526317763831,-0.13939278218128542
3392,-0.06411188137683195,-0.28271291294283624
3393,0.36086441506217704,-0.2828837568219071
3394,-0.49490317939133116,-0.4152736527784545
3395,-0.26100285373551163,-0.3489996369921979
3396,0.19282306215413228,-0.42160156000199206
3397,-0.6815472501104112,-0.35342786037133045
3398,0.15449214307153245,-0.2550202967251895
3399,0.563206804985439,-0.3302215202320783
3400,0.9016306356667138,-0.3621398564059308
3401,0.17724038011077864,-0.4576793517640118
3402,-0.22428083955131442,-0.49516467394083713
3403,-0.3632491183684645,-0.3448070366022412
3404,0.9686199076758775,-0.5620211034599787
3405,0.42801608854221607,-0.35566743243995946
3406,0.20131598093480949,-0.5592441721269037
3407,0.5111600902792139,-0.4841449686633014
3408,-0.23464910935105293,-0.5047489968430081
3409,0.9048231977112648,-0.3777615278346909
3410,-0.2672053589929805,-0.49568548298480547
3411,0.1881793966665566,-0.5198475633273187
3412,-0.5721122984257522,-0.4382175352470189
3413,-0.5777170045271738,-0.48908739726585315
3414,-0.41284280108424387,-0.5130807187688002
3415,-0.568468290869941,-0.3260934391336407
3416,-0.14422262470724398,-0.5281209361066093
3417,-0.8196077945839744,-0.33614105357199775
3418,0.719985268878851,-0.5669239532210794
3419,0.9376045034961881,-0.499046852644887
3420,0.176519702261978,-0.6012700751556959
3421,-0.3745599929061876,-0.5367886185945251
3422,0.5317494893796193,-0.6037176799999016
3423,0.3685114472791785,-0.5548187010124258
3424,0.15337590081940647,-0.5116522755830671
3425,1.0174856947142903,-0.45124596265749184
